sentence1,sentence2,title,label
you can drive a us car into canada,Persons driving into Canada must have their vehicle's registration document and proof of insurance.,American entry into Canada by land,1
i - 94 a toll road is in michigan,"The first segment of what later became I-94 within the state, the Willow Run Expressway, was built near Ypsilanti and Belleville in 1941, with an easterly extension to Detroit in 1945. This expressway was initially numbered M-112. In the mid-1950s, state and federal officials planned an Interstate to replace the original route of U.S. Highway 12 (US 12). By 1960, the length of I-94 was completed from Detroit to New Buffalo. Two years later, the US 12 designation was dropped from the freeway. Subsequent extensions in the 1960s completed most of the rest of the route, including the remaining sections between Detroit and Port Huron which superseded the routing of US 25. The last segment opened to the public in 1972 when Indiana completed its connection across the state line. Since completion, I-94 has remained relatively unchanged; a few interchanges have been rebuilt, a second span was constructed for the Blue Water Bridge, and in 1987, a plane crashed on the freeway during take off from the airport in Detroit. The routing of I-94 is notable for containing the first full freeway-to-freeway interchange in the United States, connecting to the Lodge Freeway (M-10), and for comprising the first complete border-to-border toll-free freeway in a state in the United States. The highway has one auxiliary route, I-194, which serves downtown Battle Creek, and eight business routes. Various segments have been dedicated to multiple people and places.",Interstate 94 in Michigan,0
halo is combat evolved the first halo game,"Halo: Combat Evolved is a 2001 military science fiction first-person shooter video game developed by Bungie and published by Microsoft Game Studios. The first game of the Halo franchise, it was released as a launch title for the Xbox gaming system on November 15, 2001. More than five million copies were sold worldwide by November 2005. Microsoft released versions of the game for Microsoft Windows and Mac OS X in 2003, and the surrounding storyline was adapted and elaborated into a series of novels, comic books, and live-action web series. The game was later released as a downloadable Xbox Original for the Xbox 360. A high-definition remake, Halo: Combat Evolved Anniversary, was released for Xbox 360 on the 10th anniversary of the original game's launch, and was rereleased as part of Halo: The Master Chief Collection on November 11, 2014, for the Xbox One.",Halo: Combat Evolved,1
taylor is back on the bold and the beautiful,"Taylor Hayes is a fictional character from the American CBS soap opera The Bold and the Beautiful, portrayed by Hunter Tylo. The character was created by William J. Bell and debuted during the episode dated June 6, 1990. Tylo appeared as a regular continuously until 1994 when she took a hiatus for a few months before being written back into the series. In 1996, she left the serial after being cast on Melrose Place, where she was soon fired on the grounds of being pregnant, and returned shortly after. In 2002, Tylo and the show's executive producer Bradley Bell had mutually agreed that the character was ``played out'', and Taylor was subsequently killed off, last appearing on October 30, 2002. Tylo returned in 2004, reprising Taylor as a ghost. She returned on a permanent basis in April 2005, with the character revealed to be alive. Tylo exited The Bold and the Beautiful again in July 2013, but returned for multiple guest appearances in 2014. She returned again in April 2018.",Taylor Hayes (The Bold and the Beautiful),1
we can have more than 9 supreme court justices,"In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",Supreme Court of the United States,0
american college of education is accredited in new york,"American College of Education is a regionally accredited, online college based in Indianapolis, Indiana, delivering online master's, doctorate and specialist degree programs, a bachelor's degree completion program, and graduate-level certificates in Education, Healthcare, and Nursing.",American College of Education,0
an x can be used as a signature,"A signature (/ˈsɪɡnətʃər/; from Latin: signare, ``to sign'') is a handwritten (and often stylized) depiction of someone's name, nickname, or even a simple ``X'' or other mark that a person writes on documents as a proof of identity and intent. The writer of a signature is a signatory or signer. Similar to a handwritten signature, a signature work describes the work as readily identifying its creator. A signature may be confused with an autograph, which is chiefly an artistic signature. This can lead to confusion when people have both an autograph and signature and as such some people in the public eye keep their signatures private whilst fully publishing their autograph.",Signature,1
the dewey is decimal system still in use,The first electronic version of ``Dewey'' was created in 1993. Hard-copy editions continue to be issued at intervals; the online WebDewey and Abridged WebDewey are updated quarterly.,Dewey Decimal Classification,1
the love boat was filmed on a ship,"The one-hour sitcom was usually set aboard Pacific Princess, at the time a real-life Princess Cruises cruise ship. Other ships used were the Pacific Princess twin sister vessel Island Princess, along with other cruise liners: SS Stella Solaris (for a Mediterranean Sea cruise), MS Pearl of Scandinavia (for a Chinese cruise), Royal Viking Sky (for European cruises, now MV Boudicca) and Royal Princess (now S.S. Artemis) and Sun Princess (for Caribbean Sea cruises). In 1981, P&O Cruises' line Sea Princess (now MS Veronica) was also used for the special two-hour episode ``Julie's Wedding'', set in and around Australia. Only the latter four ships still exist today.",The Love Boat,1
there is really a porpoise spit in australia,"Muriel's Wedding is a 1994 Australian comedy-drama film written and directed by P.J. Hogan. The film, which stars actors Toni Collette, Rachel Griffiths, Jeanie Drynan, Sophie Lee, and Bill Hunter, focuses on the socially awkward Muriel whose ambition is to have a glamorous wedding and improve her personal life by moving from her dead end home town, the fictional Porpoise Spit, to Sydney.",Muriel's Wedding,0
stroke volume and ejection fraction are the same,"The EF of the left heart, known as the left ventricular ejection fraction (LVEF), is calculated by dividing the volume of blood pumped from the left ventricle per beat (stroke volume) by the volume of blood collected in the left ventricle at the end of diastolic filling (end-diastolic volume). LVEF is an indicator of the effectiveness of pumping into the systemic circulation. The EF of the right heart, or right ventricular ejection fraction (RVEF), is a measure of the efficiency of pumping into the pulmonary circulation. A heart which cannot pump sufficient blood to meet the body's requirements (i.e., heart failure) will often, but not invariably, have a reduced ventricular ejection fraction.",Ejection fraction,0
there is a water park at ontario place,"Designed originally to promote the Province of Ontario through exhibits and entertainment, its focus changed over time to be that of a theme park for families with a water park, a children's play area, and amusement rides. Exhibits in the pods were discontinued and the building became a venue for private events. The concert stage was turned over to a private concert operator and rebuilt as the Amphitheatre. After a long period of declining attendance, the Government of Ontario closed the facility except for its music venue and marina. It plans to re-open the facility after redevelopment into a year-round multiple-use facility.",Ontario Place,1
the ryman and grand ole opry are the same thing,"In the 1930s, the show began hiring professionals and expanded to four hours. Broadcasting by then at 50,000 watts, WSM made the program a Saturday night musical tradition in nearly 30 states. In 1939, it debuted nationally on NBC Radio. The Opry moved to a permanent home, the Ryman Auditorium, in 1943. As it developed in importance, so did the city of Nashville, which became America's ``country music capital.'' The Grand Ole Opry holds such significance in Nashville that its name is included on the city/county line signs on all major roadways. The signs read ``Music City Metropolitan Nashville Davidson County Home of the Grand Ole Opry.''",Grand Ole Opry,1
there is a self defense law in kentucky,"The states that have legislatively adopted stand-your-ground laws are Alabama, Alaska, Arizona, Florida, Georgia, Idaho, Indiana, Iowa, Kansas, Kentucky, Louisiana, Michigan, Mississippi, Missouri, Montana, Nevada, New Hampshire, North Carolina, Oklahoma, Pennsylvania, South Carolina, South Dakota, Tennessee, Texas, Utah, West Virginia and Wyoming.",Stand-your-ground law,1
you have to bounce the ball in rugby,"The rules of football state that a player running on the field with the ball must take a running bounce at least once every fifteen metres. If they run too far without taking a running bounce, the umpire pays a free kick for running too far to the opposition at the position where the player oversteps his limit. The umpire signals ``running too far'' by rolling their clenched fists around each other -- similar to false starts in American football or traveling in basketball.",Running bounce,1
you need a tv licence in the uk,"In the United Kingdom and the Crown dependencies, any household watching or recording live television transmissions as they are being broadcast (terrestrial, satellite, cable, or Internet) is required to hold a television licence. Businesses, hospitals, schools and a range of other organisations are also required to hold television licences to watch and record live TV broadcasts. A television licence is also required to receive video on demand programme services provided by the BBC, on the iPlayer catch-up service.",Television licensing in the United Kingdom,1
you can get eaten by a whale shark,"The whale shark is found in open waters of the tropical oceans and is rarely found in water below 21 °C (70 °F). Modeling suggests a lifespan of about 70 years, but measurements have proven difficult. Whale sharks have very large mouths and are filter feeders, which is a feeding mode that occurs in only two other sharks, the megamouth shark and the basking shark. They feed almost exclusively on plankton and are not known to pose a threat to humans.",Whale shark,0
a passport card can be used to fly to canada,"The passport card is a limited travel document, valid only for land and sea travel within North America (Canada, the United States, Mexico, the Caribbean, and Bermuda). It cannot be used for international air travel. The Department of State indicates that this is because ``designing a card format passport for wide use, including by air travelers, would inadvertently undercut the broad based international effort to strengthen civil aviation security and travel document specifications to address the post 9/11 threat environment''.",United States Passport Card,1
there are in n outs outside of california,"In-N-Out Burger is an American regional chain of fast food restaurants with locations primarily in the American Southwest and Pacific coast. It was founded in Baldwin Park, California in 1948 by Harry Snyder and Esther Snyder. The chain is currently headquartered in Irvine, California and has slowly expanded outside Southern California into the rest of California, as well as into Arizona, Nevada, Utah, Texas, and Oregon. The current owner is Lynsi Snyder, the Snyders' only grandchild.",In-N-Out Burger,1
panthers and mountain lions are the same thing,"The cougar (Puma concolor), also commonly known as the mountain lion, puma, panther, or catamount, is a large felid of the subfamily Felinae native to the Americas. Its range, from the Canadian Yukon to the southern Andes of South America, is the widest of any large wild terrestrial mammal in the Western Hemisphere. An adaptable, generalist species, the cougar is found in most American habitat types. It is the biggest cat in North America and the second-heaviest cat in the New World after the jaguar. Secretive and largely solitary by nature, the cougar is properly considered both nocturnal and crepuscular, although daytime sightings do occur. The cougar is more closely related to smaller felines, including the domestic cat (subfamily Felinae), than to any species of subfamily Pantherinae, of which only the jaguar is native to the Americas.",Cougar,1
america is the only country with an electoral college,"Other countries with electoral college systems include Burundi, Estonia, Kazakhstan, Madagascar, Myanmar, Pakistan, Trinidad and Tobago and Vanuatu. Both the French Senate and the Seanad Éireann (Senate) in Ireland are chosen by electoral colleges. Within China, both Macau and Hong Kong each have an Election Committee which functions as an electoral college for selecting the Chief Executive and formerly (in the case of Hong Kong) for selecting some of the seats of the Legislative Council.",Electoral college,0
there can be an offside offence if a player received the ball directly from a dropped ball,"There is no offside offence if a player receives the ball directly from a goal kick, a corner kick, a throw-in, or a dropped-ball. It is also not an offence if the ball was last deliberately played by an opponent (except for a deliberate save). In this context, according to the IFAB, ``A 'save' is when a player stops, or attempts to stop, a ball which is going into or very close to the goal with any part of the body except the hands/arms (unless the goalkeeper within the penalty area).''",Offside (association football),0
there are any animals that are self aware,"Chimpanzees and other apes -- species which have been studied extensively -- compare the most to humans with the most convincing findings and straightforward evidence in the relativity of self-awareness in animals so far. Dolphins were put to a similar test and achieved the same results. Diana Reiss, a psycho-biologist at the New York Aquarium discovered that bottlenose dolphins can recognize themselves in mirrors.",Self-awareness,1
500 days of summer is based on a true story,"The style of film is presented in a nonlinear narrative. Each scene is introduced using a title card showing which of the 500 days it is. Co-writer of the film Scott Neustadter admitted the film was based on a real romance. Neustadter explains that when he met the real girl who inspired the character Summer as a student at the London School of Economics in 2002, he was rebounding from a bad breakup back home, and promptly fell ``crazily, madly, hopelessly in love'' with the girl who ``returned his kisses but not his ardor.'' The ending of the relationship was ``painfully and unforgettably awful,'' which prompted him to co-write the film with Michael H. Weber. When Neustadter later showed the script to Summer's real life counterpart, she said she related more to the Tom character. Weber also stated that, ``we've all been in the trenches of love, we've all gone through the highs and lows, so Scott and I felt that the only way to tell this story was to come at it from a completely real place. It was pretty interesting for us because Scott was just going through a break-up and I was in a long-term relationship, so we each brought a totally opposite perspective, living it and not living it, and I think that tension helped to bring out more of the comedy''.",500 Days of Summer,1
a person can have twins with different fathers,"Superfecundation is the fertilization of two or more ova from the same cycle by sperm from separate acts of sexual intercourse, which can lead to twin babies from two separate biological fathers. The term superfecundation is derived from fecund, meaning the ability to produce offspring. Heteropaternal superfecundation refers to the fertilization of two separate ova by two different fathers. Homopaternal superfecundation refers to the fertilization of two separate ova from the same father, leading to fraternal twins. While heteropaternal superfecundation is referred to as a form of atypical twinning, genetically, the twins are half siblings. Superfecundation, while rare, can occur through either separate occurrences of sexual intercourse or through artificial insemination.",Superfecundation,1
it is normal for a 50 year old man to have wet dreams,"The frequency of nocturnal emissions is highly variable. Some reported that it is due to being sexually inactive for a period of 1--2 weeks, with no engagement in either intercourse or masturbation. Some males have experienced large numbers of nocturnal emissions as teenagers, while others have never experienced one. In the U.S., 83% of men experience nocturnal emissions at some time in their life. For males who have experienced nocturnal emissions the mean frequency ranges from 0.36 times per week (about once every three weeks) for single 15-year-old males to 0.18 times per week (about once every five-and-a-half weeks) for 40-year-old single males. For married males the mean ranges from 0.23 times per week (about once per month) for 19-year-old married males to 0.15 times per week (about once every two months) for 50-year-old married males. In some parts of the world nocturnal emissions are more common. For example, in Indonesia surveys have shown that 97% of men experience nocturnal emissions by the age of 24.",Nocturnal emission,1
you can get a rash from using a hot tub,"This condition is caused by an infection of hair follicles due to the bacterium Pseudomonas aeruginosa. The bacterium is commonly found in hot tubs, water slides, and such places. Children are more prone to this because they usually stay in the water longer than adults. Hot tub folliculitis appears on the skin in the form of a rash, roughly resembling chicken pox and then develops further to appear as a pimple. Hot tub folliculitis can be extremely painful and/or itchy, and left alone without scratching will go away much more quickly. If the rash is aggravated, it can stay, worsen, and spread, lasting for months. By that time, it is much more difficult to treat. The dots usually go away after about 7 to 10 days but the condition leaves a hyperpigmented lesion that goes away after a few months.",Hot tub folliculitis,1
the cremaster is muscle in the spermatic cord,The cremaster muscle is a muscle that covers the testis and the spermatic cord.,Cremaster muscle,0
we can have multiple foreign keys in a table,"A table may have multiple foreign keys, and each foreign key can have a different parent table. Each foreign key is enforced independently by the database system. Therefore, cascading relationships between tables can be established using foreign keys.",Foreign key,1
there is going to be a 3rd series of 800 words,"On 19 October 2015, the Seven Network and South Pacific Pictures renewed the show for a second season. It premiered on 23 August 2016 in Australia. On January 24, 2017, the Seven Network announced that the series had been renewed for a third season. It screened from 12 September 2017 with a mid-season finale after 8 episodes.",800 Words,1
the american health care act pass the senate,"On July 28, 2017, the bill was returned to the calendar after the Senate rejected several amendments, including S.Amdt. 667, the ``Skinny Repeal'' package offered by Sen. Mitch McConnell, which failed on a 49--51 vote. Sens. John McCain, Susan Collins, and Lisa Murkowski were the only Republicans to vote against the measure.",American Health Care Act of 2017,0
house is of the rising sun about vietnam,"``The House of the Rising Sun'' is a traditional folk song, sometimes called ``Rising Sun Blues''. It tells of a life gone wrong in New Orleans; many versions also urge a sibling to avoid the same fate. The most successful commercial version, recorded in 1964 by British rock group the Animals, was a number one hit on the UK Singles Chart and also in the United States and France. As a traditional folk song recorded by an electric rock band, it has been described as the ``first folk rock hit''.",The House of the Rising Sun,0
ip man win in ip man 3,"Wing-sing accompanies Ip to the fight. After a battle with six and a half point poles, butterfly swords and an empty-handed fight, Ip eventually overpowers Cheung with a one-inch punch. Accepting defeat, Cheung destroys the banner that proclaimed himself to be the Grandmaster. Ip tells him that spending time with their closest ones are more important than competing and leaves. In the epilogue, it is revealed that Wing-sing died in 1960, and that Ip helped make Wing Chun well known internationally and left a legacy.",Ip Man 3,1
i can use passport card to fly domestically,"The U.S. Passport Card is a limited travel document issued by the federal government of the United States in the size of a credit card. It may often be used as an identity card for purposes other than international travel, such as domestic air travel. Like a U.S. passport book, the passport card is only issued to U.S. citizens and U.S. nationals exclusively by the U.S. Department of State and is compliant to the standards for identity documents set by the REAL ID Act and can be used as proof of U.S. citizenship. The passport card allows cardholders to travel by domestic air flights within the United States and to enter and exit the United States via land and sea between member states of the Western Hemisphere Travel Initiative (WHTI). However, the passport card cannot be used for international air travel.",United States Passport Card,1
i can have more than one queen in chess,"Promotion is a chess rule that requires a pawn that reaches its eighth rank to be immediately replaced by the player's choice of a queen, knight, rook, or bishop of the same color . The new piece replaces the pawn on the same square, as part of the same move. The choice of new piece is not limited to pieces previously captured , thus promotion can result in a player owning, for example, two or more queens despite starting the game with one. Pawn promotion, or the threat of it, often decides the result in an endgame. Since the queen is the most powerful piece, the vast majority of promotions are to a queen. Promotion to a queen is often called queening; promotion to any other piece is referred to as underpromotion (Golombek 1977).",Promotion (chess),1
stefan turn off his humanity in season 6,"In season 6, Stefan moves away from Mystic Falls because of Damon's death and finds a new girlfriend called Ivy. However, Enzo and Caroline, find him and Caroline tells Stefan that he's a coward and the worst friend ever. She starts crying so Enzo goes and kills Ivy. Stefan vows revenge. He comes back to Whitmore, and uses Elena's help to find Enzo leaving him to be killed by a vampire hunter. However, Enzo survives. Ivy returns as a vampire and it is revealed that Enzo had fed her vampire blood against her will before killing her. Damon, then returns to Mystic Falls and meets Stefan first which brings Stefan back to his friends. To make things worse, Enzo tells the other vampire hunter about Ivy and all the other vampires and the vampire hunter kills Ivy but is killed by Damon before the vampire hunter would kill anyone else. Enzo, figures out that Stefan's niece, Sarah is alive and that Damon had thought that he had killed Sarah before she was born but Sarah was born before her mother died however, Stefan kept this from Damon and Enzo uses this against Stefan. Meanwhile, the vampires have another threat, a psycho killer, Kai. Added on top of that, Sheriff Liz Forbes (Caroline's mother) is diagnosed with cancer. Stefan supports Caroline through this in which they bond even more and share a passionate kiss however just then Liz dies. At the funeral, Stefan realises that he has fallen in love with Caroline but before he can confess, Caroline switches off her humanity switch after the funeral. Stefan and Elena try to bring Caroline back but it fails and Caroline vows revenge for them not giving her the year she wanted without any feelings. She kidnaps Stefan and Damon's niece, Sarah Salvatore, and blackmails Stefan to turn off his humanity to save her. At the end of the episode 'The Downward Spiral', he does and joins Caroline. Stefan decides to ruin Caroline's life because she has done the same to him. He wants her to lose control and become a Ripper. He eventually is able to and they sleep together for the first time. When Lily, Stefan and Damon's mother, is rescued from the 1903 prison world and turns out to be a vampire, she manages to turn on Stefan's humanity again. However, it later is revealed that Lily lied to get him back and doesn't love her sons any more and only wants her travelling companions back. Stefan then pretends to still have his emotions off to get Caroline back and somehow succeeds, but Caroline tries to avoid him as she feels guilty for everything she had done. Stefan then also tries to talk Damon out of being a human again only to be with Elena but Damon decides to take the cure.",Stefan Salvatore,1
the book of deuteronomy is in the new testament,"The Book of Deuteronomy (literally ``second law,'' from Greek deuteros + nomos) is the fifth book of the Torah, where it is called the ``Book of Devarim'' (Heb. ספר דברים), and the Christian Old Testament.",Book of Deuteronomy,0
greece and rome were around at the same time,"Greece in the Roman era describes the period of Greek history when it was dominated by the Roman republic, the Roman Empire and the Byzantine Empire (collectively, the Roman era). It began with the Roman victory over the Corinthians, at the Battle of Corinth (146 BC). It continued with the adoption of the city of Byzantium by the Emperor Constantine the Great as the capital of the Roman Empire (as Nova Roma, later Constantinople) in AD 330. After this date, the Eastern Empire became largely Greek speaking.",Greece in the Roman era,0
thread seal tape is the same as teflon tape,"Thread seal tape (also known as PTFE tape or plumber's tape) is a polytetrafluoroethylene (PTFE) film tape commonly used in plumbing for sealing pipe threads. The tape is sold cut to specific widths and wound on a spool, making it easy to wind around pipe threads. It is also known by the genericized trademark Teflon tape; while Teflon is in fact identical to PTFE, Chemours (the trade-mark holders) consider this usage incorrect, especially as they no longer manufacture Teflon in tape form. Thread seal tape lubricates allowing for a deeper seating of the threads, and it helps prevent the threads from seizing when being unscrewed. The tape also works as a deformable filler and thread lubricant, helping to seal the joint without hardening or making it more difficult to tighten, and instead making it easier to tighten.",Thread seal tape,1
there are any states where you do n't have to wear a seatbelt,"Most seat belt laws in the United States are left to the states. However, the first seat belt law was a federal law, Title 49 of the United States Code, Chapter 301, Motor Vehicle Safety Standard, which took effect on January 1, 1968, that required all vehicles (except buses) to be fitted with seat belts in all designated seating positions. This law has since been modified to require three-point seat belts in outboard-seating positions, and finally three-point seat belts in all seating positions. Initially, seat belt use was voluntary. New York was the first state to pass a law which required vehicle occupants to wear seat belts, a law that came into effect on December 1, 1984. Officer Nicholas Cimmino of the Westchester County Department of Public Safety wrote the nation's first ticket for such violation. New Hampshire is the only state that has no enforceable laws for the wearing of seat belts in a vehicle.",Seat belt laws in the United States,1
it is illegal to shoot in the air,"Celebratory gunfire (also called aerial firing or happy fire) is the shooting of a firearm into the air in celebration. It is culturally accepted in parts of the Balkans, the Middle East, the Central Asian region of Afghanistan, and the South Asian region of Pakistan. In regions such as Puerto Rico and continental areas of the United States it is practiced illegally, especially on holidays like New Year's Eve.",Celebratory gunfire,1
paramedics can make you go to the hospital,"Most EMS providers operate on the principle of informed consent; that is, patients must know exactly what it is they are refusing, and what the possible consequences might be, in order to make a proper decision. This precludes parties who are intoxicated or otherwise incapable of making an informed decision, such as the mentally incompetent. Otherwise, agencies could release someone who was not able to understand what refusing might mean to their health.",Refusal of medical assistance,1
shameless is coming out with a season 8,"The eighth season of Shameless, an American comedy-drama television series based on the British series of the same name by Paul Abbott, was announced on December 19, 2016, a day after the seventh season finale. The season, which premiered on November 5, 2017, consisted of a total of 12 episodes.",Shameless (season 8),1
poland spring water come from a spring,"Poland Spring is a brand of bottled water manufactured in Poland, Maine. It is a subsidiary of Nestlé and sold in the United States. The spring was founded in 1845 by Hiram Ricker in the town of Alfred, Maine. Today the water is derived from multiple sources in the state of Maine including Poland Spring and Garden Spring in Poland, Maine, Clear Spring in Hollis, Evergreen Spring in Fryeburg, Spruce Spring in Pierce Pond Township, White Cedar Spring in Dallas Plantation, and Bradbury Spring in Kingfield.",Poland Spring,1
there is such thing as a lamborghini hurricane,"The Lamborghini Huracán (Spanish for ``hurricane''; (uɾaˈkan)) is a sports car manufactured by Italian automotive manufacturer Lamborghini replacing the previous V10 flagship, the Gallardo. The Huracán made its worldwide debut at the 2014 Geneva Auto Show, and was released in the market the second quarter of 2014. The LP 610-4 designation comes from the fact that this car has 610 metric horsepower and 4 wheel drive, while LP stands for ``Longitudinale Posteriore'', which refers to the longitudinal mid-rear engine position. The Huracán was named ``The Supercar of the Year 2014'' by automotive magazine Top Gear.",Lamborghini Huracán,1
merrill lynch and bank of america is the same,"Bank of America Merrill Lynch is an American multinational investment bank under the auspices of Bank of America. It provides services in mergers and acquisitions, equity and debt capital markets, lending, trading, risk management, research, and liquidity and payments management. It was formed through the combination of the corporate and investment banking activities of Bank of America and Merrill Lynch following the acquisition of the latter by the former in January 2009.",Bank of America Merrill Lynch,1
£ 2 coins are going out of circulation,"The coin was introduced on 15 June 1998 (coins minted 1997) after a review of the United Kingdom's coinage decided that a general-circulation £2 coin was needed. The new Bi-metallic coin design replaced a series of commemorative, uni-metallic coins which were issued between 1986 and 1996 to celebrate special occasions. Although legal tender, these coins have never been common in everyday circulation.",Two pounds (British coin),0
mycosis fungoides is caused by a fungal infection,"Mycosis fungoides was first described in 1806 by French dermatologist Jean-Louis-Marc Alibert. The name mycosis fungoides is very misleading--it loosely means ``mushroom-like fungal disease''. The disease, however, is not a fungal infection but rather a type of non-Hodgkin's lymphoma. It was so named because Alibert described the skin tumors of a severe case as having a mushroom-like appearance.",Mycosis fungoides,0
glenn die in the walking dead season 6,"In the seventh season premiere, ``The Day Will Come When You Won't Be'', Abraham is revealed to be Negan's chosen victim; Negan brutally beats him to death with Lucille as the rest of the group watches, horrified. When Daryl strikes Negan in the face, Negan declares that he will need to kill someone else as punishment. He then strikes Glenn with Lucille. After two blows to the head, Glenn sits up, severely brain damaged with a dislocated eye, and mutters ``Maggie, I'll find you'', before Negan repeatedly bludgeons Glenn's skull into a bloody pulp.",Glenn Rhee,0
it is possible to be allergic to meat,"Alpha-gal allergy, also known as meat allergy or mammalian meat allergy (MMA), is a reaction to galactose-alpha-1,3-galactose (alpha-gal), whereby the body is overloaded with immunoglobulin E (IgE) antibodies on contact with the carbohydrate. The alpha-gal molecule is found in all mammals apart from Old World monkeys and the apes, which include humans. Anti-gal is a human natural antibody that interacts specifically with the mammalian carbohydrate structure gal alpha 1-3Gal beta 1-4GlcNAc-R, termed, the alpha-galactosyl epitope. Whereas anti-gal is absent from humans, apes, and Old World monkeys, it is abundant in New World monkeys, prosimians, and nonprimate mammals.",Alpha-gal allergy,1
the eyes is part of the nervous system,"The optic nerve is the second of twelve paired cranial nerves and is technically part of the central nervous system, rather than the peripheral nervous system because it is derived from an out-pouching of the diencephalon (optic stalks) during embryonic development. As a consequence, the fibers of the optic nerve are covered with myelin produced by oligodendrocytes, rather than Schwann cells of the peripheral nervous system, and are encased within the meninges. Peripheral neuropathies like Guillain--Barré syndrome do not affect the optic nerve. However, most typically the optic nerve is grouped with the other eleven cranial nerves and considered to be part of the peripheral nervous system.",Optic nerve,1
they still have drive in movies in america,"The first drive-in was opened in 1933 in New Jersey. In 2017 there exist about 330 operating drive-in theaters in the United States, down from a peak of about 4,000 in the late 1950's. At least six are listed on the National Register of Historic Places (NRHP). Notable U.S. examples include:",List of drive-in theaters,1
daisy is the director of shield in the comics,"Daisy Johnson, also known as Quake, is a fictional superhero appearing in American comic books published by Marvel Comics. Created by writer Brian Michael Bendis and artist Gabriele Dell'Otto, the character first appeared in Secret War #2 (July 2004). The daughter of the supervillain Mister Hyde, she is a secret agent of the intelligence organization S.H.I.E.L.D. with the power to generate earthquakes.",Daisy Johnson,1
an american can get a coat of arms,"Heraldry in the United States was first established by European settlers who brought with them the heraldic customs of their respective countries of origin. As the use of coats of arms may be seen as a custom of royalty and nobility, it had been debated whether the use of arms is reconcilable with American republican traditions. Families from English, Scottish, Irish, Welsh, German, and other European nations with a heraldic tradition have retained their familial coat of arms in the United States. Several ``founding fathers'' also employed personal arms and a great number of Americans continue to do so.",United States heraldry,1
surface pro 4 come with microsoft office,"All Surface Pro 4 models come with a 64-bit version of Windows 10 Pro and a Microsoft Office 30-day trial. Windows 10 comes pre-installed with Mail, Calendar, People, Xbox (app), Photos, Movies and TV, Groove, and Microsoft Edge. With Windows 10, a ``Tablet mode'' is available when the Type Cover is detached from the device. In this mode, all windows are opened full-screen and the interface becomes more touch-centric.",Surface Pro 4,1
mall cop was filmed at mall of america,"Production began in late February 2008 in Boston. Principal photography took place at the Burlington Mall in Burlington, Massachusetts after being denied a permit from Willowbrook Mall in Wayne, New Jersey. From late February until mid-April, the mall and its stores were decorated with Christmas decorations, and there was a large prop ball-pit in the main foyer of the mall near the Sears branch, and a Santa's Village at the opposite end near the Macy's branch where the mall usually puts its own Santa's Village. Interior filming took place mostly at night. Some of the aerial stunts, such as Blart being attacked in the scenic elevator, were performed at the South Shore Plaza in Braintree, MA, as the Burlington Mall's construction did not allow for some of these stunts.",Paul Blart: Mall Cop,0
bicuspid and mitral valve is the same thing,"The mitral valve (/ˈmaɪtrəl/), also known as the bicuspid valve or left atrioventricular valve, is a valve with two flaps in the heart, that lies between the left atrium and the left ventricle. The mitral valve and the tricuspid valve are known collectively as the atrioventricular valves because they lie between the atria and the ventricles of the heart.",Mitral valve,1
round of 16 world cup is single elimination,"The knockout stage of the 2018 FIFA World Cup was the second and final stage of the competition, following the group stage. It began on 30 June with the round of 16 and ended on 15 July with the final match, held at the Luzhniki Stadium in Moscow. The top two teams from each group (16 in total) advanced to the knockout stage to compete in a single-elimination style tournament. A third place play-off was also played between the two losing teams of the semi-finals.",2018 FIFA World Cup knockout stage,1
the pancreas is part of the gastrointestinal system,"All bilaterians have a gastrointestinal tract, also called a gut or an alimentary canal. This is a tube that transfers food to the organs of digestion. In large bilaterians, the gastrointestinal tract generally also has an exit, the anus, by which the animal disposes of feces (solid wastes). Some small bilaterians have no anus and dispose of solid wastes by other means (for example, through the mouth). The human gastrointestinal tract consists of the esophagus, stomach, and intestines, and is divided into the upper and lower gastrointestinal tracts. The GI tract includes all structures between the mouth and the anus, forming a continuous passageway that includes the main organs of digestion, namely, the stomach, small intestine, and large intestine. However, the complete human digestive system is made up of the gastrointestinal tract plus the accessory organs of digestion (the tongue, salivary glands, pancreas, liver and gallbladder). The tract may also be divided into foregut, midgut, and hindgut, reflecting the embryological origin of each segment. The whole human GI tract is about nine metres (30 feet) long at autopsy. It is considerably shorter in the living body because the intestines, which are tubes of smooth muscle tissue, maintain constant muscle tone in a halfway-tense state but can relax in spots to allow for local distention and peristalsis.",Gastrointestinal tract,1
